WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-wfqkh9j9m,gschwicker,wsb-1ytmbgt44,10.151.69.188,VDICHWY-CN8TI92,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bgdn83twc,dbrewer5,wsb-1ytmbgt44,10.151.64.161,VDICHWY-IHDABSR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-95sv69rcc,sherrera1,wsb-1ytmbgt44,10.151.78.106,VDICHWY-QK9MNSB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4lpkmjxx5,jguerrero5,wsb-1ytmbgt44,10.151.70.67,VDICHWY-AD69HD2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f50586szy,asanchez45,wsb-1ytmbgt44,10.151.78.246,VDICHWY-6PKK60A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0nr1lfy3x,jdietz,wsb-1ytmbgt44,10.151.75.105,VDICHWY-JVKBOU7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-df2mp0s28,areynoldsp,wsb-1ytmbgt44,10.151.72.205,VDICHWY-G1KHUR9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-76dwz1gk1,evales,wsb-1ytmbgt44,10.151.75.226,VDICHWY-O121BPK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9336pmxx8,wleger,wsb-1ytmbgt44,10.151.70.228,VDICHWY-9U8ASF4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jp9d0smnm,ademuth,wsb-1ytmbgt44,10.151.69.247,VDICHWY-ULJ4NG2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4s6qh0bzv,jsudsok,wsb-1ytmbgt44,10.151.78.234,VDICHWY-96JCRQF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gn06bqf00,tjohnso100,wsb-1ytmbgt44,10.151.76.2,VDICHWY-94OIJ2R,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3pgbq9f7c,dkittles,wsb-1ytmbgt44,10.151.70.59,VDICHWY-DL24L7H,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5s6y1djzx,lsmith51,wsb-1ytmbgt44,10.151.77.85,VDICHWY-FNRDC5D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h5tk4b3c6,dlouis1,wsb-1ytmbgt44,10.151.67.39,VDICHWY-AU05IK8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gdyzghf6w,asilvacamp,wsb-1ytmbgt44,10.151.65.208,VDICHWY-B4NPMMH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7mjs5x9yw,hpeugnet,wsb-1ytmbgt44,10.151.76.126,VDICHWY-RAOE1SM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1np2x6z41,cmccoy5,wsb-1ytmbgt44,10.151.76.145,VDICHWY-6Q4IKTS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c15db4l7h,abrown66,wsb-1ytmbgt44,10.151.66.90,VDICHWY-78F0CJE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0c03d57kk,hbettinger,wsb-1ytmbgt44,10.151.72.247,VDICHWY-2JE8IIK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vk1h3npb1,jkinlechee,wsb-1ytmbgt44,10.151.77.134,VDICHWY-2INEQ8G,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vhwx8fg14,dallen32,wsb-1ytmbgt44,10.151.73.196,VDICHWY-KDMVMN9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-02q6x5cpw,kchaney1,wsb-1ytmbgt44,10.151.68.87,VDICHWY-UPO5O3H,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vftwsv4ny,jnaebers,wsb-1ytmbgt44,10.151.68.241,VDICHWY-KSR195O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c11w9cmd5,twright31,wsb-1ytmbgt44,10.151.66.22,VDICHWY-4JM4BSK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0jvt3mh5d,jproctor3,wsb-1ytmbgt44,10.151.70.152,VDICHWY-8F9G4IB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9j3hvvjrw,nlewis14,wsb-1ytmbgt44,10.151.68.145,VDICHWY-GGTJEDI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-92kr2sx8z,abhudan,wsb-1ytmbgt44,10.151.74.195,VDICHWY-O2TMADP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xqnqz62bj,kmontolio,wsb-1ytmbgt44,10.151.73.164,VDICHWY-R9IGGSL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4ynn4tzp4,eashenbren,wsb-1ytmbgt44,10.151.66.85,VDICHWY-CAGMSHP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vcxrgd2nz,mmarin2,wsb-1ytmbgt44,10.151.69.76,VDICHWY-A0AS04A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6fcs068ny,Mplatt,wsb-1ytmbgt44,10.151.68.23,VDICHWY-318T38O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cl7qj5grx,cdetert,wsb-1ytmbgt44,10.151.68.21,VDICHWY-IS5SV5S,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-v50d2h5vq,sbutler14,wsb-1ytmbgt44,10.151.79.196,VDICHWY-MKAFJ0U,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k4x49fb84,nmolina4,wsb-1ytmbgt44,10.151.66.229,VDICHWY-KBVFV2D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-56jvtmvp2,squerubin,wsb-1ytmbgt44,10.151.73.229,VDICHWY-N7K9HKK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2309fkd82,slake,wsb-1ytmbgt44,10.151.76.247,VDICHWY-3BN4B2M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hwqtc50yc,areyes7,wsb-1ytmbgt44,10.151.78.104,VDICHWY-4F0QSNK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1bmhc1c7t,zvelazquez,wsb-1ytmbgt44,10.151.72.137,VDICHWY-92N3635,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-25q0jxcx6,nspickerma,wsb-1ytmbgt44,10.151.67.173,VDICHWY-AIJ79IP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jrkldlz13,probinson8,wsb-1ytmbgt44,10.151.69.73,VDICHWY-7RTOO85,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-54m4gsf8w,mlaba,wsb-1ytmbgt44,10.151.76.58,VDICHWY-4KRECV5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kg0wjqblq,jdesantia1,wsb-1ytmbgt44,10.151.66.5,VDICHWY-JUE7MJD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-92vkjr38z,lmosby,wsb-1ytmbgt44,10.151.69.248,VDICHWY-EEDNN06,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7p4vfrl9z,jreed19,wsb-1ytmbgt44,10.151.76.119,VDICHWY-N3MB3P6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hkg99ct41,cmontanez,wsb-1ytmbgt44,10.151.76.134,VDICHWY-3SMOIEU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fy9mtn9t7,esmart,wsb-1ytmbgt44,10.151.71.10,VDICHWY-COQ0D23,AVAILABLE,ALWAYS_ON,Null,us-west-2,2023-05-21 01:38:32.569000-04:00,25
ws-vwpp4kk23,wisuhuayla,wsb-1ytmbgt44,10.151.79.144,VDICHWY-2BT60SQ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5r60gjpdp,asolis2,wsb-1ytmbgt44,10.151.66.134,VDICHWY-PS1OSDB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1jmd87zpb,ljacobsen,wsb-1ytmbgt44,10.151.65.78,VDICHWY-AP88E6D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-86jf5cgd4,hkoiv,wsb-1ytmbgt44,10.151.64.155,VDICHWY-KC86R6P,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8pb6kkp3c,zcordell,wsb-1ytmbgt44,10.151.67.109,VDICHWY-N96JKRR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7tgz7zs9w,jclaytor,wsb-1ytmbgt44,10.151.70.16,VDICHWY-12OLUB3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k5f2dvb7s,rtowle,wsb-1ytmbgt44,10.151.70.82,VDICHWY-PA2M1IR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2l60x5yxz,jswan2,wsb-1ytmbgt44,10.151.75.224,VDICHWY-20KIHL8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xqv8199b7,lalvarado6,wsb-1ytmbgt44,10.151.78.214,VDICHWY-R1NSFUM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gqzxs8br5,cwilkes2,wsb-1ytmbgt44,10.151.78.179,VDICHWY-F961PCI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xjv40lc6h,tstuart1,wsb-1ytmbgt44,10.151.77.171,VDICHWY-4JHEEH7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wy61814mt,dball2,wsb-1ytmbgt44,10.151.75.102,VDICHWY-SGOIV9K,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x8m2ykhzx,tyoung22,wsb-1ytmbgt44,10.151.71.66,VDICHWY-QF2TPRP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gh4fhl8kf,eocampo,wsb-1ytmbgt44,10.151.69.51,VDICHWY-SJMIARF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3r5r4zvs6,kfoster7,wsb-1ytmbgt44,10.151.69.197,VDICHWY-80AR4N6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fwd62xyvn,bschnirrin,wsb-1ytmbgt44,10.151.75.4,VDICHWY-NUE342I,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-26z946pg0,bbronson,wsb-1ytmbgt44,10.151.71.133,VDICHWY-CBQS34S,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cybl6399c,jhall9,wsb-1ytmbgt44,10.151.67.245,VDICHWY-O29C5J4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6sz8rqgkd,vtate,wsb-1ytmbgt44,10.151.78.12,VDICHWY-85EO0F8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5wkwfjpg0,bharrell,wsb-1ytmbgt44,10.151.79.101,VDICHWY-VDTNIMV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fwlwnch43,oorrben,wsb-1ytmbgt44,10.151.67.177,VDICHWY-P50MQ0O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-37yx2ww4k,cbermudez,wsb-1ytmbgt44,10.151.71.132,VDICHWY-3HOEU1M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-b7jy4yrxt,rpolite,wsb-1ytmbgt44,10.151.68.228,VDICHWY-KMG9E4N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5y9nvynkw,thartis,wsb-1ytmbgt44,10.151.65.225,VDICHWY-B4MNKUP,STOPPED,AUTO_STOP,60,us-west-2,2022-11-15 23:00:09.339000-05:00,211
ws-4pmd6m0f7,dgracieux,wsb-1ytmbgt44,10.151.65.229,VDICHWY-JLF2R5J,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0qkv8hq8n,nmosqueda,wsb-1ytmbgt44,10.151.78.184,VDICHWY-N5NIL0O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bc9p2m6p9,hbentley,wsb-1ytmbgt44,10.151.76.158,VDICHWY-6F7C2SH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5bx3j99hn,bdavis36,wsb-1ytmbgt44,10.151.79.249,VDICHWY-GGQR33O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0ztvfppq6,efoulks,wsb-1ytmbgt44,10.151.68.174,VDICHWY-MMLRUIP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5ttmgmtl1,aledoux,wsb-1ytmbgt44,10.151.68.20,VDICHWY-EIMD196,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wvw5dbxt9,cgalvan1,wsb-1ytmbgt44,10.151.79.127,VDICHWY-HL09QRO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h7lvdgpmm,thenderste,wsb-1ytmbgt44,10.151.71.20,VDICHWY-D12EA21,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6qmr12r3c,gcontrera6,wsb-1ytmbgt44,10.151.77.3,VDICHWY-KAG9R25,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-57y8c1f1r,jbermudez3,wsb-1ytmbgt44,10.151.66.100,VDICHWY-RO0IKTA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-80mhqm3w0,kjara,wsb-1ytmbgt44,10.151.71.79,VDICHWY-10TTH69,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gfrycgx9v,nmiller11,wsb-1ytmbgt44,10.151.79.14,VDICHWY-0AO47PD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bc8jn2zwy,dcuellar2,wsb-1ytmbgt44,10.151.69.118,VDICHWY-HC77M8J,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bhl66jdck,ddavis57,wsb-1ytmbgt44,10.151.77.39,VDICHWY-58HD6I9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jfjbn05wl,anichols3,wsb-1ytmbgt44,10.151.68.125,VDICHWY-VQV2GOB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1hs58gh4s,dthomas53,wsb-1ytmbgt44,10.151.70.97,VDICHWY-N548G25,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wkcfc2t4j,vjardeleza,wsb-1ytmbgt44,10.151.64.248,VDICHWY-3QTIGMA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-943zvgd41,jtalma,wsb-1ytmbgt44,10.151.73.188,VDICHWY-KKRG52M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2pnhlfy7z,jstover3,wsb-1ytmbgt44,10.151.74.141,VDICHWY-RISB6RT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3zfcmgjs7,dluellen,wsb-1ytmbgt44,10.151.65.6,VDICHWY-CSS1IO5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dv205qbxs,areika,wsb-1ytmbgt44,10.151.72.60,VDICHWY-A8CQT3A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-10bggnjfn,epacheco5,wsb-1ytmbgt44,10.151.69.31,VDICHWY-0CNED42,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-19105jmjq,jsirota,wsb-1ytmbgt44,10.151.74.23,VDICHWY-M9PB1JM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g8xzzqw38,khathaway,wsb-1ytmbgt44,10.151.65.249,VDICHWY-03PP8ML,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6h2kglgc8,kclement1,wsb-1ytmbgt44,10.151.69.159,VDICHWY-1EQDKOD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2z8ghng20,bsloverro,wsb-1ytmbgt44,10.151.74.60,VDICHWY-G2VORC1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8vm95sx77,vrodrigue4,wsb-1ytmbgt44,10.151.74.192,VDICHWY-CK40JRL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hntj28pcg,arodrigu77,wsb-1ytmbgt44,10.151.69.102,VDICHWY-OV381M0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7fjy4zch6,cpalmer10,wsb-1ytmbgt44,10.151.75.95,VDICHWY-3KFML25,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-35bl8vxzz,dgriffin6,wsb-1ytmbgt44,10.151.68.182,VDICHWY-76PDI96,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1syt7pm37,aurbalejo,wsb-1ytmbgt44,10.151.74.132,VDICHWY-VK4T2B5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h6rghzkx0,ralvarez5,wsb-1ytmbgt44,10.151.66.2,VDICHWY-868UCRM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kwpk268l5,tdorm,wsb-1ytmbgt44,10.151.79.175,VDICHWY-43ET7UT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-w6bg3cjjj,mcardot,wsb-1ytmbgt44,10.151.65.94,VDICHWY-K6T41G6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-73hkqp3mb,SYASSAINTH,wsb-1ytmbgt44,10.151.71.117,VDICHWY-O7BFAE5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dsz0nqnyv,mlakin,wsb-1ytmbgt44,10.151.77.231,VDICHWY-1CF0ADR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-56dnfd5dj,aslager,wsb-1ytmbgt44,10.151.64.8,VDICHWY-G4GN1FU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h0tywnbx5,jherie,wsb-1ytmbgt44,10.151.64.217,VDICHWY-IKK3IE5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bprl6f0lf,qhoward,wsb-1ytmbgt44,10.151.71.162,VDICHWY-8EGE1CM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2bck4z3dd,nkilroy,wsb-1ytmbgt44,10.151.67.37,VDICHWY-AH5PDPP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gh0vk548j,jsaintchar,wsb-1ytmbgt44,10.151.69.235,VDICHWY-PDVV7CC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cfcs7nbtw,atrevizo,wsb-1ytmbgt44,10.151.64.85,VDICHWY-U6BP18O,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9lfdfwt7h,yreis,wsb-1ytmbgt44,10.151.68.222,VDICHWY-QT66C8L,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-39ncr85zl,swroblewsk,wsb-1ytmbgt44,10.151.68.81,VDICHWY-CTVS59E,STOPPED,AUTO_STOP,60,us-west-2,2022-09-28 12:13:28.607000-04:00,260
ws-5d8qj757x,dhurtado,wsb-1ytmbgt44,10.151.76.238,VDICHWY-MERSQ8T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4ryfp6bl1,jguillaum1,wsb-1ytmbgt44,10.151.78.15,VDICHWY-Q698I0Q,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-v3hkc2p90,kmassi,wsb-1ytmbgt44,10.151.70.53,VDICHWY-1EULQ52,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9px2pdsh7,dward7,wsb-1ytmbgt44,10.151.79.47,VDICHWY-MNCEGN0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9qx1m4lzl,sthurman2,wsb-1ytmbgt44,10.151.70.66,VDICHWY-PTQO23Q,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bh8pttbxf,jlopez33,wsb-1ytmbgt44,10.151.69.179,VDICHWY-IN8DVG5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wkdrnx2mg,eedgerly,wsb-1ytmbgt44,10.151.72.26,VDICHWY-JEOTJ8V,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d8zx3dp49,sgonzales5,wsb-1ytmbgt44,10.151.66.157,VDICHWY-2CVJQAJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xct1mly0c,ntichy,wsb-1ytmbgt44,10.151.64.82,VDICHWY-N0V8HO9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4hrwlrw9t,tbynum1,wsb-1ytmbgt44,10.151.79.21,VDICHWY-BTEKGMA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3fqf7yd1q,esoule,wsb-1ytmbgt44,10.151.75.154,VDICHWY-FMUC0GG,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6h90dlv1b,khalton1,wsb-1ytmbgt44,10.151.70.91,VDICHWY-MC14B21,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xwqqrx8m8,aguerrier,wsb-1ytmbgt44,10.151.66.1,VDICHWY-CRN1MCK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4zm8r9n98,ewright15,wsb-1ytmbgt44,10.151.66.158,VDICHWY-INQDDUA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-16mlmdkc3,hhudson1,wsb-1ytmbgt44,10.151.69.69,VDICHWY-VKC8S5C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xwbrnk13x,mesquivel,wsb-1ytmbgt44,10.151.66.204,VDICHWY-UUO0NHL,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ccy43sfzd,tdavis68,wsb-1ytmbgt44,10.151.70.58,VDICHWY-PPPEEKP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3c2b8h8mt,larmstron1,wsb-1ytmbgt44,10.151.76.51,VDICHWY-89TESNC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-czkb0rfmg,nalania,wsb-1ytmbgt44,10.151.64.68,VDICHWY-H2G10S3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2ry37w4hs,bjones54,wsb-1ytmbgt44,10.151.79.130,VDICHWY-PIH9LCI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h64p5gvqg,ksexton,wsb-1ytmbgt44,10.151.70.231,VDICHWY-34P37FB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9mfdhk17x,tperez5,wsb-1ytmbgt44,10.151.78.168,VDICHWY-B4ILEA8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kbrct46gy,jsachse,wsb-1ytmbgt44,10.151.64.63,VDICHWY-SFIK0SK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j59zbfy4w,mgonzale32,wsb-1ytmbgt44,10.151.67.1,VDICHWY-QF0HJMO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6y2bk94nd,mfraser,wsb-1ytmbgt44,10.151.79.180,VDICHWY-SF303FH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-blt5p15db,iquintoa,wsb-1ytmbgt44,10.151.65.111,VDICHWY-L7HVSPK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bjdtv2h19,ltyger,wsb-1ytmbgt44,10.151.64.71,VDICHWY-LJGMVRU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d5q02c519,nbreeding,wsb-1ytmbgt44,10.151.66.128,VDICHWY-JKV88UJ,STOPPED,AUTO_STOP,60,us-west-2,2023-05-16 12:22:21.903000-04:00,30
ws-82gpqdh3w,sromano1,wsb-1ytmbgt44,10.151.65.38,VDICHWY-0HCILTA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1q9fsgvy9,kdaguerre,wsb-1ytmbgt44,10.151.65.197,VDICHWY-J4T2GAV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-72sn5z3z4,cmuniz2,wsb-1ytmbgt44,10.151.73.224,VDICHWY-ON006K6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hf8hqf90w,jciccarone,wsb-1ytmbgt44,10.151.73.26,VDICHWY-G9RQVUB,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5m64r12h6,ghandrahan,wsb-1ytmbgt44,10.151.69.68,VDICHWY-2RU7M5F,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3qn872x05,mpettigrew,wsb-1ytmbgt44,10.151.72.98,VDICHWY-2M108FD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-81x749k16,barneault,wsb-1ytmbgt44,10.151.64.11,VDICHWY-E1RP79T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g3m9y9kb1,cdaniell,wsb-1ytmbgt44,10.151.64.242,VDICHWY-5AGJBS7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bdg0bhgmf,kjordonhor,wsb-1ytmbgt44,10.151.74.223,VDICHWY-RD6727H,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xlvcblhwj,mbailey1,wsb-1ytmbgt44,10.151.70.116,VDICHWY-0PIAQVE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7lmqgfjjb,tbrady,wsb-1ytmbgt44,10.151.69.91,VDICHWY-PQBK5CN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5cg3x3fsq,awaller1,wsb-1ytmbgt44,10.151.71.124,VDICHWY-ARH76N5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7pypngqld,jallen44,wsb-1ytmbgt44,10.151.66.221,VDICHWY-IMTC3MA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d4wj762v8,abaroncell,wsb-1ytmbgt44,10.151.69.53,VDICHWY-KA58VLI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1g5jkymj6,kbaten,wsb-1ytmbgt44,10.151.68.178,VDICHWY-1D67J2H,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5ylx6vdr4,jperezav,wsb-1ytmbgt44,10.151.66.109,VDICHWY-B2HEBPG,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3j7z75wm1,cwatson4,wsb-1ytmbgt44,10.151.75.227,VDICHWY-SCR5732,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hswc2k75k,mvasquez7,wsb-1ytmbgt44,10.151.73.117,VDICHWY-23K85TA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6b1dxsrpb,spawlinski,wsb-1ytmbgt44,10.151.73.97,VDICHWY-PGSCH5T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c2109k0gp,mballester,wsb-1ytmbgt44,10.151.67.224,VDICHWY-JS8Q946,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
